,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
605,4256.02,167.4,-0.04457379584093302,0.0009931328743084413,0.963454124778914,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.2027423490766393,1.1627838120483347,0.06290079750996433,44.854535598120684,-0.024408394995389184,-0.23807522588779384,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.1563020900115469,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,11.904817999999999,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505142000000
606,4251.29,167.4,-0.04457379584093302,0.003150076408928457,0.87332109516721,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.089344554614934,1.1627838120483347,0.06290079750996433,44.67290560604696,-0.024408394995389184,0.07883461868036719,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.8431284665807607,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.772662,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505145600000
607,4251.03,167.4,-0.04457379584093302,-0.0175405001198437,0.8734083417662128,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.1199892853558584,1.1627838120483347,0.06290079750996433,41.00370463393192,-0.024408394995389184,-0.8524774774774759,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.8014608907375493,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,13.002779,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505149200000
608,4200.0,167.4,-0.04457379584093302,-0.007427117511453032,0.8750395224619405,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-2.0345459886985395,1.1627838120483347,0.06290079750996433,45.290002772025325,-0.024408394995389184,0.07914943886592785,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.8622090875507936,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,13.31943,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505152800000
609,4202.68,167.4,-0.04457379584093302,-0.003325192507754116,1.013451020930227,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-0.7933474742343734,1.1627838120483347,0.06290079750996433,49.604739737621664,-0.024408394995389184,-0.272581721147424,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.20323841429369488,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,27.585582,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505156400000
610,4182.27,167.4,-0.04457379584093302,-0.017900923729930136,0.9647505730801714,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,4.010766249539655,1.1627838120483347,0.06290079750996433,46.32664467160653,-0.024408394995389184,-0.8051457975986154,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.4776483551078256,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,24.597494,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505160000000
611,4164.52,167.4,-0.04457379584093302,0.009911089238478363,0.9531320334381503,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,6.561276148650946,1.1627838120483347,0.06290079750996433,62.83154404799498,-0.024408394995389184,0.32801664355062377,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.38440818839464347,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,34.313911000000004,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505163600000
612,4171.51,167.4,-0.04457379584093302,0.024026139569875697,0.9415613699247892,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,7.507192539276433,1.1627838120483347,0.06290079750996433,64.73243331164612,-0.024408394995389184,0.7832832832832644,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.3272946859903162,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,54.985234,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505167200000
613,4211.07,167.4,-0.04457379584093302,-0.012169999067749886,0.9430726777312606,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,7.654658073839617,1.1627838120483347,0.06290079750996433,48.74737538470388,-0.024408394995389184,-0.09965371296653203,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.6779145163424608,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,120.358518,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505170800000
614,4208.47,167.4,-0.04457379584093302,-0.007190363376367354,0.942141083272359,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,3.9535955965299916,1.1627838120483347,0.06290079750996433,46.8139008106819,-0.024408394995389184,0.7703016241299196,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.06556178406043423,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,91.35902300000001,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505174400000
615,4241.8,167.4,-0.04457379584093302,-0.017565037948895343,0.9367957478165699,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,1.4630962250420918,1.1627838120483347,0.06290079750996433,33.85027817013051,-0.024408394995389184,-0.057967557251893544,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.26695736434108086,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,40.801626999999996,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505178000000
616,4236.97,167.4,-0.04457379584093302,0.02372906320802174,0.8508777092829506,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-1.6402048043197972,1.1627838120483347,0.06290079750996433,58.14775367931834,-0.024408394995389184,0.34328848047259775,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.5048994326972641,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,41.90741,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505181600000
617,4269.13,167.4,-0.04457379584093302,0.03127878787542756,0.8519100851383742,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-4.808209763048918,1.1627838120483347,0.06290079750996433,54.60538279687223,-0.024408394995389184,0.8705939159826253,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.7553459119496664,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.157128,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505185200000
618,4294.25,167.4,-0.04457379584093302,0.03100998015134133,0.8678521656943898,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-6.2387403925464024,1.1627838120483347,0.06290079750996433,49.89775051124753,-0.024408394995389184,0.03331302051595251,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.6030489345573967,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.047616,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505188800000
619,4296.18,167.4,-0.04457379584093302,0.03440476776337618,0.8574261836445878,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-4.347142390514007,1.1627838120483347,0.06290079750996433,48.416527765593614,-0.024408394995389184,0.760567925137137,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.0952833175055462,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.317672,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505192400000
620,4325.0,167.4,-0.04457379584093302,0.04674210255032693,0.8472988709344268,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-3.1607748785676915,1.1627838120483347,0.06290079750996433,58.70101397643189,-0.024408394995389184,0.7662119230050427,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.6230300483294834,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,19.528243,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505196000000
621,4366.0,167.4,-0.04457379584093302,0.047258432572512304,0.836608397900015,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,-0.13261414107993375,1.1627838120483347,0.06290079750996433,59.71088367647658,-0.024408394995389184,-0.1398064218774058,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.5035132819194503,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.346325999999998,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505199600000
622,4361.0,167.4,-0.04457379584093302,0.027609409039697625,0.76669874980679,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.11,27.071005917159866,0.9243602784755371,1.43838133551706,1.1627838120483347,0.06290079750996433,62.2359089212394,-0.024408394995389184,-0.46765860715023966,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,55.06,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.1,0.01512226512225872,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.079806999999999,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.16,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505203200000
