,CLOSE_BTC_shift_1,VWAP_BTC_19,VOLAT_BTC_21_shift_15,REVERSAL_BTC,RSI_BTC_13_shift_6,RETURN_BTC_15_shift_8,MACD_histogram_BTC_10_shift_10,VOLUME_BTC_shift_20,HLC_BTC_shift_19,HLOC_BTC_shift_9,OPEN_TIME,RSI_META_20_shift_23,VOLAT_META_10_shift_9,CLOSE_META,RETURN_META_11_shift_2,REVERSAL_META_shift_23,VOLUME_META_shift_16,HLC_META_shift_1,CLOSE_MSFT_shift_5,VOLAT_MSFT_19,RSI_MSFT_13_shift_23,HLC_MSFT_shift_5,HLOC_MSFT_shift_19,REVERSAL_MSFT_shift_9,VOLUME_MSFT_shift_1,RETURN_MSFT_19_shift_9,CLOSE_QQQ_shift_6,RETURN_QQQ_21_shift_2,REVERSAL_QQQ_shift_8,RSI_QQQ_12,VOLAT_QQQ_6_shift_9,HLOC_QQQ_shift_3,VOLUME_QQQ_shift_14,HLC_QQQ_shift_3,CLOSE_NVDA_shift_9,VOLUME_NVDA_shift_12,HLC_NVDA,RETURN_NVDA_2_shift_12,RSI_NVDA_11,HLOC_NVDA_shift_22,REVERSAL_NVDA_shift_23,CLOSE_AMZN_shift_14,VOLAT_AMZN_15,REVERSAL_AMZN_shift_13,RETURN_AMZN_11_shift_2,RSI_AMZN_11_shift_20,VOLUME_AMZN_shift_2,HLC_AMZN_shift_9,MACD_histogram_AMZN_9_shift_11,HLOC_AMZN,RETURN_GOOG_18_shift_3,VWAP_GOOG_16_shift_23,CLOSE_GOOG_shift_19,VOLUME_GOOG_shift_11,REVERSAL_GOOG_shift_15,RSI_GOOG_13_shift_8,HLC_GOOG_shift_13,VOLAT_GOOG_22,HLOC_GOOG_shift_23,HLOC_AAPL_shift_2,HLC_AAPL_shift_15,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLAT_AAPL_23_shift_23,CLOSE_AAPL,REVERSAL_TSLA,RSI_TSLA_19_shift_9,VOLAT_TSLA_8_shift_9,RETURN_TSLA_18_shift_9,CLOSE_TSLA_shift_15,HLC_TSLA_shift_17,HLOC_TSLA_shift_19,VOLUME_TSLA_shift_15,LABEL_BTC
586,4274.32,4234.01,0.5122662922058634,0.8864073827396729,42.87561664830691,-0.04726671578555392,-17.504522393078474,8.550291,0.060150375939851765,0.4870182147529439,1505073600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
587,4234.01,4196.2,0.9227990863468418,0.8864073827396729,47.665193546669485,-0.039311425734368514,-6.8918464770661245,13.798214000000002,0.14300071787509008,-0.18883776755351261,1505077200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
588,4196.2,4239.74,1.1345907725920414,0.8864073827396729,49.0857290857291,-0.03532347061908725,-1.6266354016748892,25.341981,0.7193161520796125,0.7416334049739047,1505080800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
589,4239.74,4130.37,1.1236175976796017,0.8864073827396729,57.40080971659919,-0.034577769228665775,5.6438639204149865,50.272383,0.19887429643527185,0.045187300520738966,1505084400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
590,4130.37,4111.1,1.124711469361991,0.8864073827396729,61.28036356002322,-0.0239536421974426,10.8559130033602,21.570866,0.28051869111538563,-0.7906288532675749,1505088000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
591,4111.1,4260.0,1.124693961327985,0.8864073827396729,88.59204335755011,0.02794950514053309,13.247734975840757,77.441316,0.0,0.7480410935051335,1505091600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
592,4260.0,4272.41,1.1756383089195381,0.8864073827396729,76.46893631729029,0.022349725148661407,17.017783700708556,59.315203,0.8999712698716706,0.7859398272266892,1505095200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
593,4272.41,4312.05,1.1790194623581334,0.8864073827396729,69.64920989492842,0.03698790480076209,26.820124521478853,50.30155,0.31532846715328333,-0.36135458167331075,1505098800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
594,4312.05,4169.02,1.1923120342928633,0.8864073827396729,72.11379487276938,0.043206245276393884,31.69351477681994,36.648571000000004,0.00013159626266901313,0.5322486926205668,1505102400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
595,4169.02,4162.01,1.1884894177595875,0.8864073827396729,60.11501172295797,0.0965370414283841,36.11125671937911,13.414987,0.8351612903225815,-0.5820846369174989,1505106000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
596,4162.01,4165.0,1.186728354659679,0.8864073827396729,51.11022926098959,0.06097390823403445,34.92330192194953,17.007262,1.0,-0.921139827700451,1505109600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
597,4165.0,4178.73,1.1744774858229978,0.8864073827396729,65.04988788394111,0.03052383022812529,30.290604740441342,38.881803,0.19963992798558927,0.6505430664309173,1505113200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
598,4178.73,4166.62,1.229283349936122,0.8864073827396729,63.053231092303285,0.025645305318113838,28.92210979452108,18.342939,1.0,-0.7340810419681617,1505116800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
599,4166.62,4159.7,1.2293194292968537,0.8864073827396729,65.10450317791839,0.06230752184042686,19.67262047008647,20.838601,0.6472366873845132,-0.5451981023208058,1505120400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
600,4159.7,4176.24,1.2331970681142255,0.8864073827396729,54.67450693384148,0.0414862626334867,11.661479227084294,28.330254999999998,0.0,0.8431284665807607,1505124000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
601,4176.24,4191.53,1.2380969869215996,0.8864073827396729,52.10123602118895,0.06023291853035742,15.786197663287249,12.726702,1.0,0.13604544993405593,1505127600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
602,4191.53,4198.99,1.241567013626391,0.8864073827396729,43.690320596601836,0.01466924446932612,18.54832507610898,20.465537,0.7859398272266892,0.32298977958379516,1505131200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,157.78,-0.0012619890619865494,2.4316673737656953,80.60567010309347,0.9291766860736729,-0.15384615384623793,0.0,0.8461538461537621,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
